dtype,input,output,ulperrortol
np.float64,0x7f9c04c920380991,0x7ff8000000000000,4
np.float64,0xbfe0c3b3b9e18768,0xbfe1a5282a89d1a7,4
np.float64,0xbfd253eb48a4a7d6,0xbfd29689ba1eecdc,4
np.float64,0x3fb7a5289e2f4a51,0x3fb7adcc6d389ef0,4
np.float64,0xbfdc5062b6b8a0c6,0xbfdd547623275fdb,4
np.float64,0x3fef6db242fedb64,0x3ff61ab4cdaef467,4
np.float64,0x3fd98221c1b30444,0x3fda3cb1e3f0dbab,4
np.float64,0x7fd6efce0a2ddf9b,0x7ff8000000000000,4
np.float64,0x80045b90c1a8b722,0x80045b90c1a8b722,4
np.float64,0x15a614342b4c3,0x15a614342b4c3,4
np.float64,0xbfc61496c02c292c,0xbfc6310165112dc2,4
np.float64,0x8000cc87a1219910,0x8000cc87a1219910,4
np.float64,0x3fe8ddbb2831bb76,0x3fec7ad0bca72c6d,4
np.float64,0x3f7ac69f00358d3e,0x3f7ac6ab7fbfd4e5,4
np.float64,0xffa7edad502fdb60,0x7ff8000000000000,4
np.float64,0x1e21355c3c428,0x1e21355c3c428,4
np.float64,0xfda1ea35fb43e,0xfda1ea35fb43e,4
np.float64,0x7f94d2375029a46e,0x7ff8000000000000,4
np.float64,0xffd268eba8a4d1d8,0x7ff8000000000000,4
np.float64,0xbfa1f3ce2823e7a0,0xbfa1f4bf5dbaba71,4
np.float64,0xbfeb58ddaa36b1bb,0xbff0657b829fb2d2,4
np.float64,0xd1e71e11a3ce4,0xd1e71e11a3ce4,4
np.float64,0x8d68fd6f1ad20,0x8d68fd6f1ad20,4
np.float64,0xbfe968e2b1f2d1c6,0xbfed5bbd655a795f,4
np.float64,0xffe211867da4230c,0x7ff8000000000000,4
np.float64,0x7fa98fb650331f6c,0x7ff8000000000000,4
np.float64,0xbfd86c43c630d888,0xbfd90ee9f7756b5d,4
np.float64,0x5a09b978b4138,0x5a09b978b4138,4
np.float64,0x8004f6e10649edc3,0x8004f6e10649edc3,4
np.float64,0x7fea995be97532b7,0x7ff8000000000000,4
np.float64,0x80053d2aa46a7a56,0x80053d2aa46a7a56,4
np.float64,0xaee41d675dc84,0xaee41d675dc84,4
np.float64,0x3fee835a35fd06b4,0x3ff43c7175eb7a54,4
np.float64,0xbfe2e8f70b65d1ee,0xbfe43b2800a947a7,4
np.float64,0xbfee9c7a2ebd38f4,0xbff466d59ffdf390,4
np.float64,0xbfc0c62661218c4c,0xbfc0d28964d66120,4
np.float64,0xbfba1afd043435f8,0xbfba26a016cb89e3,4
np.float64,0xffd9a4208eb34842,0x7ff8000000000000,4
np.float64,0xffe580807bab0100,0x7ff8000000000000,4
np.float64,0xffc387ef30270fe0,0x7ff8000000000000,4
np.float64,0x3f83d7699027aed3,0x3f83d77de7dfee68,4
np.float64,0xbfe78b68322f16d0,0xbfea75239cfd2ac4,4
np.float64,0xbfe5d00584aba00b,0xbfe8000ce31e9a1d,4
np.float64,0x8002f8ffb485f200,0x8002f8ffb485f200,4
np.float64,0xffd057f4fb20afea,0x7ff8000000000000,4
np.float64,0x80060605edcc0c0d,0x80060605edcc0c0d,4
np.float64,0x7fe538e257aa71c4,0x7ff8000000000000,4
np.float64,0x7fe8f47faff1e8fe,0x7ff8000000000000,4
np.float64,0xffe8552acab0aa55,0x7ff8000000000000,4
np.float64,0xffddabeabb3b57d6,0x7ff8000000000000,4
np.float64,0x80058fb97d0b1f74,0x80058fb97d0b1f74,4
np.float64,0xffe0f6991b21ed32,0x7ff8000000000000,4
np.float64,0x3fe661e8c4ecc3d2,0x3fe8c9c535f43c16,4
np.float64,0x7fdebd68883d7ad0,0x7ff8000000000000,4
np.float64,0xbfdd4cd82bba99b0,0xbfde6f2f57b59596,4
np.float64,0xff99d2de1033a5c0,0x7ff8000000000000,4
np.float64,0xffe0227f702044fe,0x7ff8000000000000,4
np.float64,0xaac40bbd55882,0xaac40bbd55882,4
np.float64,0xbfd672d90d2ce5b2,0xbfd6efbc3e63fdeb,4
np.float64,0xbfec7cc7a478f98f,0xbff190cf69703ca4,4
np.float64,0x3fdfd54efcbfaa9e,0x3fe0a8b1d0024665,4
np.float64,0x7fe74724b9ae8e48,0x7ff8000000000000,4
np.float64,0xbe93b5017d277,0xbe93b5017d277,4
np.float64,0x3fe1fcdbf2e3f9b8,0x3fe31a27b9d273f2,4
np.float64,0x3fe2a0f18be541e4,0x3fe3e23b159ce20f,4
np.float64,0xbfed0f1561fa1e2b,0xbff23820fc0a54ca,4
np.float64,0xcd2801b19a500,0xcd2801b19a500,4
np.float64,0xffe546f90c2a8df2,0x7ff8000000000000,4
np.float64,0x7feaf62719b5ec4d,0x7ff8000000000000,4
np.float64,0x4a51c9c094a3a,0x4a51c9c094a3a,4
np.float64,0x800e3ab0b61c7562,0x800e3ab0b61c7562,4
np.float64,0xbfe8ead77b31d5af,0xbfec8fad8ff5d501,4
np.float64,0x8000fb8b3aa1f717,0x8000fb8b3aa1f717,4
np.float64,0xffeb3ff88b367ff0,0x7ff8000000000000,4
np.float64,0x3fd77f08992efe11,0x3fd80f1317c456ff,4
np.float64,0x3fde6c9e5cbcd93c,0x3fdfb48ee7efe134,4
np.float64,0xbfae090b1c3c1210,0xbfae0d75d74e8224,4
np.float64,0xbfc0bfbbef217f78,0xbfc0cc10aecac618,4
np.float64,0x7fdb1353923626a6,0x7ff8000000000000,4
np.float64,0x7ff0000000000000,0x7ff8000000000000,4
np.float64,0x3fe60b5647ec16ac,0x3fe8517ef0544b40,4
np.float64,0xbfe482ad9529055b,0xbfe6437bda7834b7,4
np.float64,0xbfe4aa1e2f69543c,0xbfe677005cbd2646,4
np.float64,0xbfc831cc0b306398,0xbfc8574910d0b86d,4
np.float64,0x3fdb3af2dab675e6,0x3fdc208346d49b90,4
np.float64,0x8006eb29b3edd654,0x8006eb29b3edd654,4
np.float64,0x3fc0a5a207214b48,0x3fc0b1bd2f15c1b0,4
np.float64,0x3fdbd1f2bab7a3e5,0x3fdcc7c5cff23e9e,4
np.float64,0xffe70e0d802e1c1a,0x7ff8000000000000,4
np.float64,0x3fe6785cc86cf0ba,0x3fe8e93f29e16ecb,4
np.float64,0xffe513c1e7aa2784,0x7ff8000000000000,4
np.float64,0x80093de52a927bcb,0x80093de52a927bcb,4
np.float64,0x80022218aa644432,0x80022218aa644432,4
np.float64,0xbfe309039e661207,0xbfe462f47f9a64e5,4
np.float64,0xffd38fc97ba71f92,0x7ff8000000000000,4
np.float64,0xbfd10cc9b0a21994,0xbfd14223b74dbd6c,4
np.float64,0xbfd5e4b1ca2bc964,0xbfd65832a8bc9160,4
np.float64,0x3b376b40766ee,0x3b376b40766ee,4
np.float64,0xbf9eab7c383d5700,0xbf9eaca8dad3f1c1,4
np.float64,0xffe23abdd024757b,0x7ff8000000000000,4
np.float64,0x80067ae3ad4cf5c8,0x80067ae3ad4cf5c8,4
np.float64,0x8004aa431f095487,0x8004aa431f095487,4
np.float64,0xbfe79fb7f96f3f70,0xbfea9330ec27ac10,4
np.float64,0x7fbd3c23683a7846,0x7ff8000000000000,4
np.float64,0x7fb61828322c304f,0x7ff8000000000000,4
np.float64,0xffce9403493d2808,0x7ff8000000000000,4
np.float64,0xbfe0ebe31161d7c6,0xbfe1d46b12ae68f1,4
np.float64,0x3076c90c60eda,0x3076c90c60eda,4
np.float64,0xffec0581c5780b03,0x7ff8000000000000,4
np.float64,0x3f82c3a2b0258745,0x3f82c3b3e4d645c5,4
np.float64,0xb98176737302f,0xb98176737302f,4
np.float64,0x8008d1ccbb51a39a,0x8008d1ccbb51a39a,4
np.float64,0x7fb01a25c420344b,0x7ff8000000000000,4
np.float64,0xf78fe641ef21,0xf78fe641ef21,4
np.float64,0x3fd977a56532ef4b,0x3fda31437297ec0e,4
np.float64,0x3fd5e40da4abc81c,0x3fd65783f9a22946,4
np.float64,0x8006dca35e8db947,0x8006dca35e8db947,4
np.float64,0x3fee5adc33bcb5b8,0x3ff3fae697b0cffc,4
np.float64,0xffd92ea004325d40,0x7ff8000000000000,4
np.float64,0x800857b5bdf0af6c,0x800857b5bdf0af6c,4
np.float64,0x8000c279d78184f4,0x8000c279d78184f4,4
np.float64,0x800189aafb031357,0x800189aafb031357,4
np.float64,0xffec9d29abf93a52,0x7ff8000000000000,4
np.float64,0xffedcf22ffbb9e45,0x7ff8000000000000,4
np.float64,0xffd9098bd0b21318,0x7ff8000000000000,4
np.float64,0xd57536ddaaea7,0xd57536ddaaea7,4
np.float64,0xbfe314df8e2629bf,0xbfe471b7d4496d87,4
np.float64,0xbfcf3d40b33e7a80,0xbfcf8ed9b1731ca5,4
np.float64,0xffdcd3554f39a6aa,0x7ff8000000000000,4
np.float64,0x8000000000000000,0x8000000000000000,4
np.float64,0xbfc1311272226224,0xbfc13e69a00922cc,4
np.float64,0xbfc890131b312028,0xbfc8b7522921c3f3,4
np.float64,0xbfa9b82ba4337050,0xbfa9baf15394ca64,4
np.float64,0x800cc7ebd2598fd8,0x800cc7ebd2598fd8,4
np.float64,0xbfe3898d7d67131b,0xbfe5040b38b37297,4
np.float64,0x3fd481530aa902a8,0x3fd4df8df03bc155,4
np.float64,0xffd5c53623ab8a6c,0x7ff8000000000000,4
np.float64,0xffd478c99a28f194,0x7ff8000000000000,4
np.float64,0x7fe494647de928c8,0x7ff8000000000000,4
np.float64,0x3fe4180fbc28301f,0x3fe5b98c2921f554,4
np.float64,0x7fda6b1146b4d622,0x7ff8000000000000,4
np.float64,0x3fd7712380aee247,0x3fd80023a5613665,4
np.float64,0xbfed4def12fa9bde,0xbff284ba42cc8364,4
np.float64,0x1,0x1,4
np.float64,0xbfefd3806d7fa701,0xbff776dcef9583ca,4
np.float64,0x7fce08e6043c11cb,0x7ff8000000000000,4
np.float64,0x800171eeb2c2e3de,0x800171eeb2c2e3de,4
np.float64,0x3feffbb0e4bff762,0x3ff89d1fadc40ebf,4
np.float64,0xbfc1d9c66923b38c,0xbfc1e8b807f7f54d,4
np.float64,0x3fec8427bc39084f,0x3ff198ebf26bca68,4
np.float64,0x3fe0108e89e0211d,0x3fe0d473c4b3950e,4
np.float64,0xffe9c8c2f8339185,0x7ff8000000000000,4
np.float64,0x7fe59f306a6b3e60,0x7ff8000000000000,4
np.float64,0x800f2bbc017e5778,0x800f2bbc017e5778,4
np.float64,0x3fcda226fc3b444e,0x3fcde79b6bfe9e6d,4
np.float64,0x80070c0302ae1807,0x80070c0302ae1807,4
np.float64,0xbfe1950b2b632a16,0xbfe29d45fc1e4ce9,4
np.float64,0xd141279ba2825,0xd141279ba2825,4
np.float64,0xffc65de6ed2cbbcc,0x7ff8000000000000,4
np.float64,0x7fb8bee69c317dcc,0x7ff8000000000000,4
np.float64,0x3fe8a7d98a714fb3,0x3fec25c10c9a0906,4
np.float64,0xffefa55ff27f4abf,0x7ff8000000000000,4
np.float64,0xbfe6162b366c2c56,0xbfe86073ac3c6243,4
np.float64,0x3fefff3c0f3ffe78,0x3ff8e9fd6573835d,4
np.float64,0xbff0000000000000,0xbff921fb54442d18,4
np.float64,0x91dc45ad23b89,0x91dc45ad23b89,4
np.float64,0xbfebc9fb7e7793f7,0xbff0d4e7954587a7,4
np.float64,0x3fdef6d2bbbdeda4,0x3fe029079d42efb5,4
np.float64,0xbfe7c2b11e6f8562,0xbfeac738741d9071,4
np.float64,0xbfd33927d7a67250,0xbfd38653f90a5b73,4
np.float64,0x7fcb6e9f1a36dd3d,0x7ff8000000000000,4
np.float64,0x3fd9cc52543398a5,0x3fda8dacbd516f87,4
np.float64,0x7fe75c9dff2eb93b,0x7ff8000000000000,4
np.float64,0x3cb3ce6a7967b,0x3cb3ce6a7967b,4
np.float64,0x3fd93c07e0b27810,0x3fd9f0565fae3600,4
np.float64,0x32b82a0065706,0x32b82a0065706,4
np.float64,0xe17b00b3c2f60,0xe17b00b3c2f60,4
np.float64,0xbfd9d0e992b3a1d4,0xbfda92b106471513,4
np.float64,0xbfd278d447a4f1a8,0xbfd2bd133c9c0620,4
np.float64,0x8000968c09e12d19,0x8000968c09e12d19,4
np.float64,0xffe4acca8da95994,0x7ff8000000000000,4
np.float64,0xbfeea540e5bd4a82,0xbff475fc370619fd,4
np.float64,0x3fe7c1e6fe6f83ce,0x3feac60ab89e4f81,4
np.float64,0x3fe45025fda8a04c,0x3fe601df6d8500ac,4
np.float64,0xbfaeab11843d5620,0xbfaeafc5531eb6b5,4
np.float64,0x78f01cfaf1e04,0x78f01cfaf1e04,4
np.float64,0x8009139d7ed2273b,0x8009139d7ed2273b,4
np.float64,0xffc0e69fa621cd40,0x7ff8000000000000,4
np.float64,0x7feff0b5a0ffe16a,0x7ff8000000000000,4
np.float64,0x7fee293069bc5260,0x7ff8000000000000,4
np.float64,0x7feed8a378bdb146,0x7ff8000000000000,4
np.float64,0xbfd7015d042e02ba,0xbfd7883009855aad,4
np.float64,0x7fe844c52f708989,0x7ff8000000000000,4
np.float64,0x3fe7719946eee332,0x3fea4f205eecb59f,4
np.float64,0x3fecaa90c4b95522,0x3ff1c3afd6569b78,4
np.float64,0xc332fd1186660,0xc332fd1186660,4
np.float64,0xbfe9204314f24086,0xbfece5605780e346,4
np.float64,0x3fc55bfd002ab7fa,0x3fc575b02939c485,4
np.float64,0xbfd398da66a731b4,0xbfd3eac17e7ba351,4
np.float64,0x7fefc4d66cff89ac,0x7ff8000000000000,4
np.float64,0xffd98a3b14b31476,0x7ff8000000000000,4
np.float64,0x3fcba4c76437498f,0x3fcbdcfa77d68f54,4
np.float64,0xbfdea325c73d464c,0xbfdff29a1e658bbf,4
np.float64,0x80079e1c508f3c39,0x80079e1c508f3c39,4
np.float64,0xffbff3f2b23fe7e8,0x7ff8000000000000,4
np.float64,0x3fb50607222a0c10,0x3fb50c188ce391e6,4
np.float64,0x3fe66e92ad2cdd25,0x3fe8db82318bcadd,4
np.float64,0xbfdd5374ce3aa6ea,0xbfde769f709d8443,4
np.float64,0xbfe445df20e88bbe,0xbfe5f494e239ac4a,4
np.float64,0xbfe654b3b1eca968,0xbfe8b74f860eb537,4
np.float64,0xc76019998ec03,0xc76019998ec03,4
np.float64,0xffe31284f466250a,0x7ff8000000000000,4
np.float64,0x1e4500b03c8a1,0x1e4500b03c8a1,4
np.float64,0x3fc390578b2720b0,0x3fc3a40cb7f5f728,4
np.float64,0x800a245f371448bf,0x800a245f371448bf,4
np.float64,0x7fe03a0c6da07418,0x7ff8000000000000,4
np.float64,0x2d2a89d25a552,0x2d2a89d25a552,4
np.float64,0xbfe7f5473e6fea8e,0xbfeb13220bc736c7,4
np.float64,0xbfe4df07d4a9be10,0xbfe6bc8d32a0af0e,4
np.float64,0x8005e2faf82bc5f7,0x8005e2faf82bc5f7,4
np.float64,0xbfd674fc3dace9f8,0xbfd6f204928f0313,4
np.float64,0x3fe5319b95ea6337,0x3fe72a1f604ac71d,4
np.float64,0x7fef17bf1d7e2f7d,0x7ff8000000000000,4
np.float64,0x2b66231656cc5,0x2b66231656cc5,4
np.float64,0x7fed008c0f3a0117,0x7ff8000000000000,4
np.float64,0x2b8ff022571ff,0x2b8ff022571ff,4
np.float64,0xb2fc26eb65f85,0xb2fc26eb65f85,4
np.float64,0x7fe57052852ae0a4,0x7ff8000000000000,4
np.float64,0xbfec9b474279368e,0xbff1b28f50584fe3,4
np.float64,0x7fe809ce5430139c,0x7ff8000000000000,4
np.float64,0x80049efe6c493dfe,0x80049efe6c493dfe,4
np.float64,0x3fd14698a7228d31,0x3fd17e255c309a29,4
np.float64,0x26c5b2c04d8b7,0x26c5b2c04d8b7,4
np.float64,0xbfd77e4ab62efc96,0xbfd80e46f3f13280,4
np.float64,0x7fede4ea52fbc9d4,0x7ff8000000000000,4
np.float64,0x7fc570bd202ae179,0x7ff8000000000000,4
np.float64,0xffdb5d93c1b6bb28,0x7ff8000000000000,4
np.float64,0x800da512529b4a25,0x800da512529b4a25,4
np.float64,0x3fd827dfe4b04fc0,0x3fd8c4fe40532b91,4
np.float64,0x800e2e25063c5c4a,0x800e2e25063c5c4a,4
np.float64,0xf5581451eab03,0xf5581451eab03,4
np.float64,0x800f4dabcc7e9b58,0x800f4dabcc7e9b58,4
np.float64,0xb76038056ec07,0xb76038056ec07,4
np.float64,0x3fe2a951666552a2,0x3fe3ec88f780f9e6,4
np.float64,0x3fe662defbecc5be,0x3fe8cb1dbfca98ab,4
np.float64,0x7fe4262c6ce84c58,0x7ff8000000000000,4
np.float64,0x800017bc48402f79,0x800017bc48402f79,4
np.float64,0xec052161d80b,0xec052161d80b,4
np.float64,0x3fe639056eec720b,0x3fe890c09e0e847b,4
np.float64,0xbfed6ad0493ad5a1,0xbff2a90a4f26834e,4
np.float64,0x3fbe664fa43ccc9f,0x3fbe78b7dae4af82,4
np.float64,0x7fe725884cae4b10,0x7ff8000000000000,4
np.float64,0xffe901bf81f2037e,0x7ff8000000000000,4
np.float64,0xdf4f6061bea0,0xdf4f6061bea0,4
np.float64,0xbfd6a58fe1ad4b20,0xbfd725ec83157304,4
np.float64,0x800e6c37b97cd870,0x800e6c37b97cd870,4
np.float64,0xbf90ba32e8217460,0xbf90ba63aaa0c965,4
np.float64,0x812c39bf02587,0x812c39bf02587,4
np.float64,0x7fd95edcc0b2bdb9,0x7ff8000000000000,4
np.float64,0x7fe5910aaaab2214,0x7ff8000000000000,4
np.float64,0x3feaa83ccf35507a,0x3fef81a2859849de,4
np.float64,0x7fce2c54b93c58a8,0x7ff8000000000000,4
np.float64,0x7fe1fc9ff1e3f93f,0x7ff8000000000000,4
np.float64,0xbfa187e8b4230fd0,0xbfa188c95072092e,4
np.float64,0x3fe3a5192a674a32,0x3fe526e1abfad5e8,4
np.float64,0xbfda77604eb4eec0,0xbfdb4910444b1396,4
np.float64,0x8001921744a3242f,0x8001921744a3242f,4
np.float64,0x7fe52bba4f6a5774,0x7ff8000000000000,4
np.float64,0x7fcd364a613a6c94,0x7ff8000000000000,4
np.float64,0x3fec62e525f8c5ca,0x3ff17496416d9921,4
np.float64,0xbfd164e08fa2c9c2,0xbfd19d9a4b3c00a8,4
np.float64,0x7feb2e5fbaf65cbe,0x7ff8000000000000,4
np.float64,0x3fc125b06b224b61,0x3fc132ed05f145e5,4
np.float64,0x3fdb3ea31cb67d46,0x3fdc2496bff1b81c,4
np.float64,0xffe4ea8a9529d514,0x7ff8000000000000,4
np.float64,0x3fe45827f268b050,0x3fe60c3dd244271c,4
np.float64,0x7fde3ed6e43c7dad,0x7ff8000000000000,4
np.float64,0x800f6d187a9eda31,0x800f6d187a9eda31,4
np.float64,0x1cb5481c396aa,0x1cb5481c396aa,4
np.float64,0x7fd476bb4d28ed76,0x7ff8000000000000,4
np.float64,0xffbc853dae390a78,0x7ff8000000000000,4
np.float64,0x282cb35850597,0x282cb35850597,4
np.float64,0x7fd625ca9b2c4b94,0x7ff8000000000000,4
np.float64,0xf22675f3e44cf,0xf22675f3e44cf,4
np.float64,0xbfee0c97eabc1930,0xbff384615ca0fa70,4
np.float64,0x8001ae9094435d22,0x8001ae9094435d22,4
np.float64,0xbfeffcb1aebff963,0xbff8ad9c988a93e4,4
np.float64,0xbfe5812e072b025c,0xbfe794f220ed7c6d,4
np.float64,0xffd8b8cd8ab1719c,0x7ff8000000000000,4
np.float64,0xffeebbd87ffd77b0,0x7ff8000000000000,4
np.float64,0x80099c69325338d3,0x80099c69325338d3,4
np.float64,0xbfe7e5f891afcbf1,0xbfeafc142ca081b7,4
np.float64,0x3fc7e6304f2fcc60,0x3fc80a4e718504cd,4
np.float64,0xffae25330c3c4a60,0x7ff8000000000000,4
np.float64,0x800e6186387cc30d,0x800e6186387cc30d,4
np.float64,0xffeacd9e07f59b3b,0x7ff8000000000000,4
np.float64,0x2acc74065598f,0x2acc74065598f,4
np.float64,0x3fe33b69396676d2,0x3fe4a1d467693866,4
np.float64,0xbfb4a922ae295248,0xbfb4aee4e39078a9,4
np.float64,0xbfd0e542e0a1ca86,0xbfd11925208d66af,4
np.float64,0x3fd70543f2ae0a88,0x3fd78c5e9238a3ee,4
np.float64,0xacfef4ff59fdf,0xacfef4ff59fdf,4
np.float64,0xffea05b21eb40b64,0x7ff8000000000000,4
np.float64,0x627a0964c4f42,0x627a0964c4f42,4
np.float64,0x3fec705fb4f8e0c0,0x3ff1833c82163ee2,4
np.float64,0xbfdd9135e2bb226c,0xbfdebc2d2e8d2452,4
np.float64,0xffc4280b54285018,0x7ff8000000000000,4
np.float64,0x3fe991dfe5f323c0,0x3fed9f8a4bf1f588,4
np.float64,0xffe5962f42ab2c5e,0x7ff8000000000000,4
np.float64,0x800924860252490c,0x800924860252490c,4
np.float64,0x800fee35d8ffdc6c,0x800fee35d8ffdc6c,4
np.float64,0x3fe18fcb4ae31f97,0x3fe296fdfa92c515,4
np.float64,0x800619cbc34c3398,0x800619cbc34c3398,4
np.float64,0x800a87ab42350f57,0x800a87ab42350f57,4
np.float64,0x3fbaa5deb8354bbd,0x3fbab24008ae5453,4
np.float64,0x3fe1b66153e36cc2,0x3fe2c53c7e016271,4
np.float64,0xbf8b175a80362ec0,0xbf8b178e48b6049b,4
np.float64,0x3fe350f814e6a1f0,0x3fe4bcd60dfdca74,4
np.float64,0x7fd3c44ab8278894,0x7ff8000000000000,4
np.float64,0x7feca9153b795229,0x7ff8000000000000,4
np.float64,0xffb7ac034c2f5808,0x7ff8000000000000,4
np.float64,0xffba3e79d0347cf0,0x7ff8000000000000,4
np.float64,0xffd65f7981acbef4,0x7ff8000000000000,4
np.float64,0xbfe00d4038601a80,0xbfe0d0a155a07d5a,4
np.float64,0xbfbe449de23c8938,0xbfbe56c8e5e4d98b,4
np.float64,0xf6f24b89ede4a,0xf6f24b89ede4a,4
np.float64,0xbfe9df238333be47,0xbfee216b27c029db,4
np.float64,0x7fe9866b6bb30cd6,0x7ff8000000000000,4
np.float64,0x8005052c9bca0a5a,0x8005052c9bca0a5a,4
np.float64,0x7fc5fdffc02bfbff,0x7ff8000000000000,4
np.float64,0x7fc768b84e2ed170,0x7ff8000000000000,4
np.float64,0xf14bdf01e297c,0xf14bdf01e297c,4
np.float64,0x64e61034c9cc3,0x64e61034c9cc3,4
np.float64,0x3fde4798693c8f31,0x3fdf8a8146f910e1,4
np.float64,0x7fdcd3a024b9a73f,0x7ff8000000000000,4
np.float64,0x3fe86e8a7430dd15,0x3febcc701432f56a,4
np.float64,0x7fea0de636f41bcb,0x7ff8000000000000,4
np.float64,0x3fe305e989e60bd3,0x3fe45f18cecbe364,4
np.float64,0x7fd8baf167b175e2,0x7ff8000000000000,4
np.float64,0x800aa5b4c3754b6a,0x800aa5b4c3754b6a,4
np.float64,0xbfe171b4a8e2e36a,0xbfe2730cfe0b5d14,4
np.float64,0xfaf979a1f5f4,0xfaf979a1f5f4,4
np.float64,0x800b752633b6ea4d,0x800b752633b6ea4d,4
np.float64,0xffe1ce5d74639cba,0x7ff8000000000000,4
np.float64,0x8004330109886603,0x8004330109886603,4
np.float64,0xbfe12d87bc625b10,0xbfe221fd4476eb71,4
np.float64,0x3fe35b8f6be6b71e,0x3fe4ca20f65179e1,4
np.float64,0xffe6eb6874edd6d0,0x7ff8000000000000,4
np.float64,0x3fda7fa98eb4ff53,0x3fdb522a5b2f295f,4
np.float64,0xffd4a3f1e3a947e4,0x7ff8000000000000,4
np.float64,0xffe591a894eb2350,0x7ff8000000000000,4
np.float64,0xbfe6babef0ed757e,0xbfe94703d0bfa311,4
np.float64,0x3fa54c70702a98e1,0x3fa54e035268e25c,4
np.float64,0xbfdbf8b85eb7f170,0xbfdcf2da3428f40f,4
np.float64,0xbfe9188a61f23115,0xbfecd8eb5da84223,4
np.float64,0xbfd1ae22a3235c46,0xbfd1e9c6c771624a,4
np.float64,0xffe092aba8612557,0x7ff8000000000000,4
np.float64,0x7fe13602db626c05,0x7ff8000000000000,4
np.float64,0xbfe4c2852f69850a,0xbfe697039b375995,4
np.float64,0x3fcc6038fd38c072,0x3fcc9d1405479770,4
np.float64,0xbfd2af6a4fa55ed4,0xbfd2f61e190bcd1f,4
np.float64,0x7fbb0ebdb2361d7a,0x7ff8000000000000,4
np.float64,0xbfd113a1dda22744,0xbfd1493db25ef114,4
np.float64,0x3fdb2bc73cb65790,0x3fdc0fc0e18e425e,4
np.float64,0x7fd7c604aa2f8c08,0x7ff8000000000000,4
np.float64,0xffa5a294242b4530,0x7ff8000000000000,4
np.float64,0x800b8eb6a1771d6e,0x800b8eb6a1771d6e,4
np.float64,0x800574eade0ae9d6,0x800574eade0ae9d6,4
np.float64,0x3feead5db57d5abc,0x3ff484286fab55ff,4
np.float64,0xffdd8ed78fbb1db0,0x7ff8000000000000,4
np.float64,0xffefffffffffffff,0x7ff8000000000000,4
np.float64,0x2f5f7b545ebf0,0x2f5f7b545ebf0,4
np.float64,0x7fdbdd318237ba62,0x7ff8000000000000,4
np.float64,0xbfe25cf9eaa4b9f4,0xbfe38ef0c68a8b45,4
np.float64,0xffe6c3616bed86c2,0x7ff8000000000000,4
np.float64,0xfff0000000000000,0x7ff8000000000000,4
np.float64,0x800a1a6d5ef434db,0x800a1a6d5ef434db,4
np.float64,0x6ccc2f6ed9987,0x6ccc2f6ed9987,4
np.float64,0x3fe3b57578a76aeb,0x3fe53ba0b7b970f2,4
np.float64,0xa104367142087,0xa104367142087,4
np.float64,0x0,0x0,4
np.float64,0x3fedbfb876fb7f71,0x3ff3187501addd64,4
np.float64,0x800247e2a3a48fc6,0x800247e2a3a48fc6,4
np.float64,0x80017b125f42f625,0x80017b125f42f625,4
