dtype,input,output,ulperrortol
np.float64,0x800934ec127269d9,0x800934ec127269d9,4
np.float64,0xbfbb7f535a36fea8,0xbfbd16d61b6c52b8,4
np.float64,0xccb185a199631,0xccb185a199631,4
np.float64,0x3fe3dda76fe7bb4e,0x3fdee83bc6094301,4
np.float64,0xbfe0c902f5e19206,0xbfe7ca7c0e888006,4
np.float64,0xbfefeed08cbfdda1,0xc018aadc483c8724,4
np.float64,0x7fd0c05c52a180b8,0x40862389daf64aac,4
np.float64,0xbfd28e3323a51c66,0xbfd5e9ba278fb685,4
np.float64,0xbef4103b7de82,0xbef4103b7de82,4
np.float64,0x3fe7661fd12ecc40,0x3fe18ff7dfb696e2,4
np.float64,0x3fddd5f2f0bbabe4,0x3fd87d8bb6719c3b,4
np.float64,0x800b3914cfd6722a,0x800b3914cfd6722a,4
np.float64,0xf3f09a97e7e14,0xf3f09a97e7e14,4
np.float64,0x7f97092b502e1256,0x40860fe8054cf54e,4
np.float64,0xbfdbec7917b7d8f2,0xbfe2580b4b792c79,4
np.float64,0x7fe7ff215aaffe42,0x40862bf5887fa062,4
np.float64,0x80080186e570030e,0x80080186e570030e,4
np.float64,0xbfc27f05e624fe0c,0xbfc3fa214be4adc4,4
np.float64,0x3fe4481be1689038,0x3fdf6b11e9c4ca72,4
np.float64,0x3fd642cc9cac8598,0x3fd31a857fe70227,4
np.float64,0xbef8782d7df0f,0xbef8782d7df0f,4
np.float64,0x8003077dc2e60efc,0x8003077dc2e60efc,4
np.float64,0x80083eb5a2507d6c,0x80083eb5a2507d6c,4
np.float64,0x800e8d1eb77d1a3e,0x800e8d1eb77d1a3e,4
np.float64,0xbfc7737cd22ee6f8,0xbfc9e7716f03f1fc,4
np.float64,0xbfe9a2b4ddf3456a,0xbff9d71664a8fc78,4
np.float64,0x7fe67c7d322cf8f9,0x40862b7066465194,4
np.float64,0x3fec080ce2b8101a,0x3fe421dac225be46,4
np.float64,0xbfe6d27beb6da4f8,0xbff3fbb1add521f7,4
np.float64,0x3fdd4f96ceba9f2e,0x3fd821a638986dbe,4
np.float64,0x3fbd89f1303b13e2,0x3fbbf49223a9d002,4
np.float64,0xbfe94e2b9d329c57,0xbff907e549c534f5,4
np.float64,0x3fe2f2cc51e5e599,0x3fddc3d6b4a834a1,4
np.float64,0xfdcb5b49fb96c,0xfdcb5b49fb96c,4
np.float64,0xbfea7108fa74e212,0xbffc01b392f4897b,4
np.float64,0x3fd38baef7a7175c,0x3fd10e7fd3b958dd,4
np.float64,0x3fa75bf9cc2eb800,0x3fa6d792ecdedb8e,4
np.float64,0x7fd19fd20aa33fa3,0x408623f1e2cd04c3,4
np.float64,0x3fd62c708dac58e0,0x3fd309ec7818d16e,4
np.float64,0x3fdf489047be9120,0x3fd978640617c758,4
np.float64,0x1,0x1,4
np.float64,0xbfe21e7c3ea43cf8,0xbfeaba21320697d3,4
np.float64,0xbfd3649047a6c920,0xbfd71a6f14223744,4
np.float64,0xbfd68ca68c2d194e,0xbfdbcce6784e5d44,4
np.float64,0x3fdb26b0ea364d62,0x3fd6a1f86f64ff74,4
np.float64,0xbfd843821cb08704,0xbfde80e90805ab3f,4
np.float64,0x3fd508a27aaa1144,0x3fd22fc203a7b9d8,4
np.float64,0xbfdb951c7eb72a38,0xbfe20aeaec13699b,4
np.float64,0x3fef556ba57eaad7,0x3fe5d8865cce0a6d,4
np.float64,0x3fd0d224b3a1a448,0x3fcdde7be5d7e21e,4
np.float64,0x8007ff272baffe4f,0x8007ff272baffe4f,4
np.float64,0x3fe1c7bddf638f7c,0x3fdc47cc6cf2f5cd,4
np.float64,0x7ff8000000000000,0x7ff8000000000000,4
np.float64,0x2016d560402f,0x2016d560402f,4
np.float64,0xbfcca10be9394218,0xbfd033f36b94fc54,4
np.float64,0xbfdb833628b7066c,0xbfe1fb344b840c70,4
np.float64,0x3fd8529cb3b0a539,0x3fd49d847fe77218,4
np.float64,0xbfc0b0ebab2161d8,0xbfc1e260c60ffd1b,4
np.float64,0xbfea8b9a79f51735,0xbffc4ee6be8a0fa2,4
np.float64,0x7feca8fab7f951f4,0x40862d613e454646,4
np.float64,0x7fd8c52d82318a5a,0x408626aaf37423a3,4
np.float64,0xbfe364ad4526c95a,0xbfedcee39bc93ff5,4
np.float64,0x800b78161256f02d,0x800b78161256f02d,4
np.float64,0xbfd55f0153aabe02,0xbfda01a78f72d494,4
np.float64,0x800315a5f0662b4d,0x800315a5f0662b4d,4
np.float64,0x7fe4c0dca02981b8,0x40862acc27e4819f,4
np.float64,0x8009825c703304b9,0x8009825c703304b9,4
np.float64,0x3fe6e94e1cadd29c,0x3fe1478ccc634f49,4
np.float64,0x7fe622d8586c45b0,0x40862b504177827e,4
np.float64,0x3fe4458600688b0c,0x3fdf67e79a84b953,4
np.float64,0xbfdd75d8a1baebb2,0xbfe3bc9e6ca1bbb5,4
np.float64,0x3fde789c6bbcf138,0x3fd8ec1d435531b3,4
np.float64,0x3fe7052b94ee0a58,0x3fe157c5c4418dc1,4
np.float64,0x7fef31652abe62c9,0x40862e0eaeabcfc0,4
np.float64,0x3fe279691ee4f2d2,0x3fdd2aa41eb43cd4,4
np.float64,0xbfd533fa95aa67f6,0xbfd9c12f516d29d7,4
np.float64,0x3fe6d057f96da0b0,0x3fe138fd96693a6a,4
np.float64,0x800bad984f775b31,0x800bad984f775b31,4
np.float64,0x7fdd6fdba4badfb6,0x4086280c73d8ef97,4
np.float64,0x7fe9b5c0eef36b81,0x40862c82c6f57a53,4
np.float64,0x8000bc02ece17807,0x8000bc02ece17807,4
np.float64,0xbff0000000000000,0xfff0000000000000,4
np.float64,0xbfed430be3fa8618,0xc003aaf338c75b3c,4
np.float64,0x3fee17b759fc2f6f,0x3fe53668696bf48b,4
np.float64,0x3f8d4cf9d03a9a00,0x3f8d17d2f532afdc,4
np.float64,0x8005d6257b8bac4c,0x8005d6257b8bac4c,4
np.float64,0xbfd17a6df9a2f4dc,0xbfd469e3848adc6e,4
np.float64,0xb28a293965145,0xb28a293965145,4
np.float64,0xbfe7d011e42fa024,0xbff5cf818998c8ec,4
np.float64,0xbfe74f0f136e9e1e,0xbff4dad6ebb0443c,4
np.float64,0x800f249fc9be4940,0x800f249fc9be4940,4
np.float64,0x2542f8fe4a860,0x2542f8fe4a860,4
np.float64,0xc48d40cd891a8,0xc48d40cd891a8,4
np.float64,0x3fe4e64bc8e9cc98,0x3fe015c9eb3caa53,4
np.float64,0x3fd33881eca67104,0x3fd0cea886be2457,4
np.float64,0xbfd01748fba02e92,0xbfd28875959e6901,4
np.float64,0x7fb7ab01f22f5603,0x40861b369927bf53,4
np.float64,0xbfe340274ce6804e,0xbfed72b39f0ebb24,4
np.float64,0x7fc16c0c3422d817,0x40861e4eaf1a286c,4
np.float64,0x3fc26944a324d288,0x3fc133a77b356ac4,4
np.float64,0xa149d7134293b,0xa149d7134293b,4
np.float64,0x800837382d106e71,0x800837382d106e71,4
np.float64,0x797d1740f2fa4,0x797d1740f2fa4,4
np.float64,0xc3f15b7787e2c,0xc3f15b7787e2c,4
np.float64,0x80cad1b90195a,0x80cad1b90195a,4
np.float64,0x3fdd8f1142bb1e23,0x3fd84d21490d1ce6,4
np.float64,0xbfbde6c9123bcd90,0xbfbfcc030a86836a,4
np.float64,0x8007f77e032feefd,0x8007f77e032feefd,4
np.float64,0x3fe74fed1c6e9fda,0x3fe18322cf19cb61,4
np.float64,0xbfd8a40bbcb14818,0xbfdf1d23520ba74b,4
np.float64,0xbfeb7a0e6076f41d,0xbfff4ddfb926efa5,4
np.float64,0xbfcb8c5f663718c0,0xbfcf0570f702bda9,4
np.float64,0xf668cd97ecd1a,0xf668cd97ecd1a,4
np.float64,0xbfe92accf572559a,0xbff8b4393878ffdb,4
np.float64,0xbfeaa955567552ab,0xbffca70c7d73eee5,4
np.float64,0xbfe083a14f610742,0xbfe739d84bc35077,4
np.float64,0x78290568f0521,0x78290568f0521,4
np.float64,0x3fe94bae2372975c,0x3fe2a3beac5c9858,4
np.float64,0x3fca4fbab9349f78,0x3fc7edbca2492acb,4
np.float64,0x8000000000000000,0x8000000000000000,4
np.float64,0x7fb9eb505433d6a0,0x40861bf0adedb74d,4
np.float64,0x7fdc66f72a38cded,0x408627c32aeecf0f,4
np.float64,0x2e8e6f445d1cf,0x2e8e6f445d1cf,4
np.float64,0xbfec43195af88633,0xc0012d7e3f91b7e8,4
np.float64,0x7fcdb971e93b72e3,0x40862294c9e3a7bc,4
np.float64,0x800cabc461195789,0x800cabc461195789,4
np.float64,0x2c79709c58f2f,0x2c79709c58f2f,4
np.float64,0x8005d772d3cbaee6,0x8005d772d3cbaee6,4
np.float64,0x3fe84d8c03709b18,0x3fe21490ce3673dd,4
np.float64,0x7fe5578adc2aaf15,0x40862b056e8437d4,4
np.float64,0xbf91298c58225320,0xbf914ec86c32d11f,4
np.float64,0xc7ed2b6d8fda6,0xc7ed2b6d8fda6,4
np.float64,0x2761404c4ec29,0x2761404c4ec29,4
np.float64,0x3fbad3c48835a789,0x3fb9833c02385305,4
np.float64,0x3fa46fee5428dfe0,0x3fa40a357fb24c23,4
np.float64,0xbfe3900c6fe72019,0xbfee3dba29dd9d43,4
np.float64,0x3fe7a9e41a6f53c8,0x3fe1b704dfb9884b,4
np.float64,0xbfe74a7a1eee94f4,0xbff4d269cacb1f29,4
np.float64,0xbfee609c72fcc139,0xc007da8499d34123,4
np.float64,0x3fef2d5fc23e5ac0,0x3fe5c44414e59cb4,4
np.float64,0xbfd7bdc0402f7b80,0xbfddaae1e7bb78fb,4
np.float64,0xd71ee01dae3dc,0xd71ee01dae3dc,4
np.float64,0x3fe98cbcdef3197a,0x3fe2c7ffe33c4541,4
np.float64,0x8000f8dbb3a1f1b8,0x8000f8dbb3a1f1b8,4
np.float64,0x3fe3e98ad567d316,0x3fdef6e58058313f,4
np.float64,0x41ad0bfc835a2,0x41ad0bfc835a2,4
np.float64,0x7fdcc2dc0d3985b7,0x408627dce39f77af,4
np.float64,0xbfe47b980de8f730,0xbff059acdccd6e2b,4
np.float64,0xbfef49b6577e936d,0xc00e714f46b2ccc1,4
np.float64,0x3fac31816c386300,0x3fab71cb92b0db8f,4
np.float64,0x3fe59097e76b2130,0x3fe07c299fd1127c,4
np.float64,0xbfecf0df5cf9e1bf,0xc002c7ebdd65039c,4
np.float64,0x3fd2b7d0b6a56fa1,0x3fd06b638990ae02,4
np.float64,0xbfeb68deecf6d1be,0xbfff1187e042d3e4,4
np.float64,0x3fd44a9771a8952f,0x3fd1a01867c5e302,4
np.float64,0xf79a9dedef354,0xf79a9dedef354,4
np.float64,0x800c25a170d84b43,0x800c25a170d84b43,4
np.float64,0x3ff0000000000000,0x3fe62e42fefa39ef,4
np.float64,0x3fbff4f7623fe9f0,0x3fbe1d3878f4c417,4
np.float64,0xd284c845a5099,0xd284c845a5099,4
np.float64,0xbfe3c7815f678f02,0xbfeecdab5ca2e651,4
np.float64,0x3fc19c934e233927,0x3fc08036104b1f23,4
np.float64,0x800b6096de16c12e,0x800b6096de16c12e,4
np.float64,0xbfe962a67e32c54d,0xbff9392313a112a1,4
np.float64,0x2b9d0116573a1,0x2b9d0116573a1,4
np.float64,0x3fcab269ed3564d4,0x3fc83f7e1c3095b7,4
np.float64,0x3fc8c78d86318f1b,0x3fc6a6cde5696f99,4
np.float64,0xd5b1e9b5ab63d,0xd5b1e9b5ab63d,4
np.float64,0xbfed802a47fb0054,0xc00465cad3b5b0ef,4
np.float64,0xbfd73aaf08ae755e,0xbfdcdbd62b8af271,4
np.float64,0xbfd4f13c0229e278,0xbfd95dacff79e570,4
np.float64,0xbfe9622808f2c450,0xbff937f13c397e8d,4
np.float64,0xbfeddfa62efbbf4c,0xc005b0c835eed829,4
np.float64,0x3fd65663d4acacc8,0x3fd3290cd0e675dc,4
np.float64,0x8005e890f1abd123,0x8005e890f1abd123,4
np.float64,0xbfe924919fb24923,0xbff8a5a827a28756,4
np.float64,0x3fe8cdf490719be9,0x3fe25d39535e8366,4
np.float64,0x7fc229e6ff2453cd,0x40861ea40ef87a5a,4
np.float64,0x3fe5cf53ceeb9ea8,0x3fe0a18e0b65f27e,4
np.float64,0xa79cf6fb4f39f,0xa79cf6fb4f39f,4
np.float64,0x7fddbb3c0f3b7677,0x40862820d5edf310,4
np.float64,0x3e1011de7c203,0x3e1011de7c203,4
np.float64,0x3fc0b59a83216b38,0x3fbf6916510ff411,4
np.float64,0x8647f98d0c8ff,0x8647f98d0c8ff,4
np.float64,0x8005dad33ecbb5a7,0x8005dad33ecbb5a7,4
np.float64,0x8a80d0631501a,0x8a80d0631501a,4
np.float64,0xbfe18f7d6ee31efb,0xbfe976f06713afc1,4
np.float64,0xbfe06eaed560dd5e,0xbfe70eac696933e6,4
np.float64,0xbfed8ef93c7b1df2,0xc00495bfa3195b53,4
np.float64,0x3febe9c24677d385,0x3fe411b10db16c42,4
np.float64,0x7fd5d80c1fabb017,0x408625a97a7787ba,4
np.float64,0x3fca79b59334f368,0x3fc8108a521341dc,4
np.float64,0xbfccf8db4339f1b8,0xbfd06c9a5424aadb,4
np.float64,0xbfea5ac5a574b58b,0xbffbc21d1405d840,4
np.float64,0x800ce2bf4b19c57f,0x800ce2bf4b19c57f,4
np.float64,0xbfe8df896d31bf13,0xbff807ab38ac41ab,4
np.float64,0x3feab83da9f5707c,0x3fe36cdd827c0eff,4
np.float64,0x3fee717683bce2ed,0x3fe564879171719b,4
np.float64,0x80025e5577c4bcac,0x80025e5577c4bcac,4
np.float64,0x3fe3e5378e67ca70,0x3fdef1902c5d1efd,4
np.float64,0x3fa014bb7c202980,0x3f9faacf9238d499,4
np.float64,0x3fddbf5e16bb7ebc,0x3fd86e2311cb0f6d,4
np.float64,0x3fd24e50e6a49ca0,0x3fd0198f04f82186,4
np.float64,0x656b5214cad6b,0x656b5214cad6b,4
np.float64,0x8b0a4bfd1614a,0x8b0a4bfd1614a,4
np.float64,0xbfeeb6bd9e7d6d7b,0xc009b669285e319e,4
np.float64,0x8000000000000001,0x8000000000000001,4
np.float64,0xbfe719feceee33fe,0xbff47a4c8cbf0cca,4
np.float64,0xbfd14fa8c8a29f52,0xbfd42f27b1aced39,4
np.float64,0x7fec9dcb80f93b96,0x40862d5e1e70bbb9,4
np.float64,0x7fecacb826f9596f,0x40862d6249746915,4
np.float64,0x973459f52e68b,0x973459f52e68b,4
np.float64,0x7f40a59e00214b3b,0x4085f194f45f82b1,4
np.float64,0x7fc5dbaec32bb75d,0x4086201f3e7065d9,4
np.float64,0x82d0801305a10,0x82d0801305a10,4
np.float64,0x7fec81c0f4790381,0x40862d5643c0fc85,4
np.float64,0xbfe2d81e9ee5b03d,0xbfec71a8e864ea40,4
np.float64,0x6c545c9ad8a8c,0x6c545c9ad8a8c,4
np.float64,0x3f9be95a5037d2b5,0x3f9b89b48ac8f5d8,4
np.float64,0x8000cae9702195d4,0x8000cae9702195d4,4
np.float64,0xbfd375f45126ebe8,0xbfd733677e54a80d,4
np.float64,0x3fd29a5b81a534b7,0x3fd05494bf200278,4
np.float64,0xfff0000000000000,0xfff8000000000000,4
np.float64,0x7fca8fc195351f82,0x408621ae61aa6c13,4
np.float64,0x1b28e2ae3651d,0x1b28e2ae3651d,4
np.float64,0x3fe7fdbd14effb7a,0x3fe1e714884b46a8,4
np.float64,0x3fdf1ce068be39c0,0x3fd95b054e0fad3d,4
np.float64,0x3fe79f9a636f3f34,0x3fe1b11a40c00b3e,4
np.float64,0x3fe60eb7036c1d6e,0x3fe0c72a02176874,4
np.float64,0x229da17e453b5,0x229da17e453b5,4
np.float64,0x3fc1a921b5235240,0x3fc08b3f35e47fb1,4
np.float64,0xbb92d2af7725b,0xbb92d2af7725b,4
np.float64,0x3fe4110cb1e8221a,0x3fdf2787de6c73f7,4
np.float64,0xbfbc87771a390ef0,0xbfbe3f6e95622363,4
np.float64,0xbfe74025dfee804c,0xbff4bf7b1895e697,4
np.float64,0x964eb6592c9d7,0x964eb6592c9d7,4
np.float64,0x3f951689b82a2d00,0x3f94dfb38d746fdf,4
np.float64,0x800356271be6ac4f,0x800356271be6ac4f,4
np.float64,0x7fefffffffffffff,0x40862e42fefa39ef,4
np.float64,0xbfed5ce250fab9c5,0xc003f7ddfeb94345,4
np.float64,0x3fec3d5dc1387abc,0x3fe43e39c02d86f4,4
np.float64,0x3999897e73332,0x3999897e73332,4
np.float64,0xbfdcb57744b96aee,0xbfe30c4b98f3d088,4
np.float64,0x7f961fb0b82c3f60,0x40860f9549c3a380,4
np.float64,0x67d6efcacfadf,0x67d6efcacfadf,4
np.float64,0x8002c9498f859294,0x8002c9498f859294,4
np.float64,0xbfa3033800260670,0xbfa35fe3bf43e188,4
np.float64,0xbfeab2fc157565f8,0xbffcc413c486b4eb,4
np.float64,0x3fe25e62f364bcc6,0x3fdd0856e19e3430,4
np.float64,0x7fb2f42dda25e85b,0x4086196fb34a65fd,4
np.float64,0x3fe0f1a5af61e34c,0x3fdb3235a1786efb,4
np.float64,0x800a340ca1f4681a,0x800a340ca1f4681a,4
np.float64,0x7c20b9def8418,0x7c20b9def8418,4
np.float64,0xdf0842a1be109,0xdf0842a1be109,4
np.float64,0x3fe9f22cc2f3e45a,0x3fe300359b842bf0,4
np.float64,0x3fe389ed73e713da,0x3fde809780fe4432,4
np.float64,0x9500fb932a020,0x9500fb932a020,4
np.float64,0x3fd8a21ffdb14440,0x3fd4d70862345d86,4
np.float64,0x800d99c15cbb3383,0x800d99c15cbb3383,4
np.float64,0x3fd96c98c932d932,0x3fd568959c9b028f,4
np.float64,0x7fc228483a24508f,0x40861ea358420976,4
np.float64,0x7fc6737bef2ce6f7,0x408620560ffc6a98,4
np.float64,0xbfb2c27cee2584f8,0xbfb37b8cc7774b5f,4
np.float64,0xbfd18409f9230814,0xbfd4771d1a9a24fb,4
np.float64,0x3fb53cb3f42a7968,0x3fb466f06f88044b,4
np.float64,0x3fef61d0187ec3a0,0x3fe5dec8a9d13dd9,4
np.float64,0x3fe59a6ffd2b34e0,0x3fe0820a99c6143d,4
np.float64,0x3fce18aff43c3160,0x3fcb07c7b523f0d1,4
np.float64,0xbfb1319a62226338,0xbfb1cc62f31b2b40,4
np.float64,0xa00cce6d4019a,0xa00cce6d4019a,4
np.float64,0x80068ae8e0ed15d3,0x80068ae8e0ed15d3,4
np.float64,0x3fecef353239de6a,0x3fe49c280adc607b,4
np.float64,0x3fdf1a7fb0be34ff,0x3fd9596bafe2d766,4
np.float64,0x3feb5e12eeb6bc26,0x3fe3c6be3ede8d07,4
np.float64,0x3fdeff5cd43dfeba,0x3fd947262ec96b05,4
np.float64,0x3f995e75e832bd00,0x3f990f511f4c7f1c,4
np.float64,0xbfeb5b3ed0b6b67e,0xbffee24fc0fc2881,4
np.float64,0x7fb82aad0a305559,0x40861b614d901182,4
np.float64,0xbfe5c3a4926b8749,0xbff23cd0ad144fe6,4
np.float64,0x3fef47da373e8fb4,0x3fe5d1aaa4031993,4
np.float64,0x7fc6a8c3872d5186,0x40862068f5ca84be,4
np.float64,0x7fc0c2276221844e,0x40861dff2566d001,4
np.float64,0x7fc9ce7d28339cf9,0x40862173541f84d1,4
np.float64,0x3fce2c34933c5869,0x3fcb179428ad241d,4
np.float64,0xbfcf864c293f0c98,0xbfd21872c4821cfc,4
np.float64,0x3fc51fd1f82a3fa4,0x3fc38d4f1685c166,4
np.float64,0xbfe2707b70a4e0f7,0xbfeb795fbd5bb444,4
np.float64,0x46629b568cc54,0x46629b568cc54,4
np.float64,0x7fe5f821f32bf043,0x40862b40c2cdea3f,4
np.float64,0x3fedd2c9457ba592,0x3fe512ce92394526,4
np.float64,0x7fe6dcb8ceadb971,0x40862b925a7dc05d,4
np.float64,0x3fd1b983b4a37307,0x3fcf4ae2545cf64e,4
np.float64,0xbfe1c93104639262,0xbfe9f7d28e4c0c82,4
np.float64,0x995ebc2932bd8,0x995ebc2932bd8,4
np.float64,0x800a4c3ee614987e,0x800a4c3ee614987e,4
np.float64,0x3fbb58766e36b0f0,0x3fb9fb3b9810ec16,4
np.float64,0xbfe36d636666dac7,0xbfede5080f69053c,4
np.float64,0x3f4feee1003fddc2,0x3f4feae5f05443d1,4
np.float64,0x3fed0b772ffa16ee,0x3fe4aafb924903c6,4
np.float64,0x800bb3faef3767f6,0x800bb3faef3767f6,4
np.float64,0x3fe285cda5e50b9c,0x3fdd3a58df06c427,4
np.float64,0x7feb9d560bb73aab,0x40862d152362bb94,4
np.float64,0x3fecd1f447f9a3e9,0x3fe48cc78288cb3f,4
np.float64,0x3fca927b0c3524f6,0x3fc8250f49ba28df,4
np.float64,0x7fcc19944e383328,0x40862221b02fcf43,4
np.float64,0xbfd8ddf41db1bbe8,0xbfdf7b92073ff2fd,4
np.float64,0x80006fe736e0dfcf,0x80006fe736e0dfcf,4
np.float64,0x800bbeb66d577d6d,0x800bbeb66d577d6d,4
np.float64,0xbfe4329353e86526,0xbfefeaf19ab92b42,4
np.float64,0x2fad72805f5af,0x2fad72805f5af,4
np.float64,0x3fe1b827aa637050,0x3fdc33bf46012c0d,4
np.float64,0x3fc3f3f8e227e7f2,0x3fc28aeb86d65278,4
np.float64,0x3fec018933780312,0x3fe41e619aa4285c,4
np.float64,0xbfd92428e0b24852,0xbfdfeecb08d154df,4
np.float64,0x2d7046845ae0a,0x2d7046845ae0a,4
np.float64,0x7fde7fd2233cffa3,0x408628550f8a948f,4
np.float64,0x8000a32cd241465a,0x8000a32cd241465a,4
np.float64,0x8004267a45084cf5,0x8004267a45084cf5,4
np.float64,0xbfe6b422556d6844,0xbff3c71f67661e6e,4
np.float64,0x3fe3a37d922746fb,0x3fdea04e04d6195c,4
np.float64,0xbfddcc54b53b98aa,0xbfe40d2389cdb848,4
np.float64,0x3fe18b4b92a31697,0x3fdbf9e68cbf5794,4
np.float64,0x7fc9c5b2ee338b65,0x408621709a17a47a,4
np.float64,0x1ebd1ce03d7b,0x1ebd1ce03d7b,4
np.float64,0x8008a6fc39d14df9,0x8008a6fc39d14df9,4
np.float64,0x3fec11384c782270,0x3fe426bdaedd2965,4
np.float64,0x3fefc28344ff8507,0x3fe60f75d34fc3d2,4
np.float64,0xc35f379786be7,0xc35f379786be7,4
np.float64,0x3feef51f4a7dea3e,0x3fe5a7b95d7786b5,4
np.float64,0x3fec9b9f0379373e,0x3fe4702477abbb63,4
np.float64,0x3fde94f8cdbd29f0,0x3fd8ff50f7df0a6f,4
np.float64,0xbfed32d1cdfa65a4,0xc0037c1470f6f979,4
np.float64,0x800d3ba44f5a7749,0x800d3ba44f5a7749,4
np.float64,0x3fe3c56c8fe78ad9,0x3fdeca4eb9bb8918,4
np.float64,0xbfe7c97242ef92e4,0xbff5c2950dfd6f69,4
np.float64,0xbd9440057b288,0xbd9440057b288,4
np.float64,0x7feb2fc111f65f81,0x40862cf524bd2001,4
np.float64,0x800a431e2df4863d,0x800a431e2df4863d,4
np.float64,0x80038a3b79e71478,0x80038a3b79e71478,4
np.float64,0x80000c93d4601928,0x80000c93d4601928,4
np.float64,0x7fe9fec022f3fd7f,0x40862c995db8ada0,4
np.float64,0x3fead0129c35a025,0x3fe379d7a92c8f79,4
np.float64,0x3fdd8cbaf7bb1974,0x3fd84b87ff0c26c7,4
np.float64,0x3fe8fb7c60b1f6f9,0x3fe276d5339e7135,4
np.float64,0x85a255e10b44b,0x85a255e10b44b,4
np.float64,0xbfe507c23fea0f84,0xbff1212d2260022a,4
np.float64,0x3fc5487c7b2a90f9,0x3fc3b03222d3d148,4
np.float64,0x7fec0bdcb8f817b8,0x40862d34e8fd11e7,4
np.float64,0xbfc5f34b4f2be698,0xbfc8146a899c7a0c,4
np.float64,0xbfa2a49c14254940,0xbfa2fdab2eae3826,4
np.float64,0x800ec52f15dd8a5e,0x800ec52f15dd8a5e,4
np.float64,0xbfe3ba4b12a77496,0xbfeeab256b3e9422,4
np.float64,0x80034d6c7ba69ada,0x80034d6c7ba69ada,4
np.float64,0x7fd394d4202729a7,0x408624c98a216742,4
np.float64,0xbfd4493a38289274,0xbfd865d67af2de91,4
np.float64,0xe47d6203c8fad,0xe47d6203c8fad,4
np.float64,0x98eb4e4b31d6a,0x98eb4e4b31d6a,4
np.float64,0x4507fb128a100,0x4507fb128a100,4
np.float64,0xbfc77032e42ee064,0xbfc9e36ab747a14d,4
np.float64,0xa1f8a03b43f14,0xa1f8a03b43f14,4
np.float64,0xbfc3d4da8527a9b4,0xbfc58c27af2476b0,4
np.float64,0x3fc0eb7d6921d6fb,0x3fbfc858a077ed61,4
np.float64,0x7fddb2e9403b65d2,0x4086281e98443709,4
np.float64,0xbfa7ea62942fd4c0,0xbfa87dfd06b05d2a,4
np.float64,0xbfe7d5c5426fab8a,0xbff5daa969c6d9e5,4
np.float64,0x3fbf7cba0c3ef974,0x3fbdb23cd8fe875b,4
np.float64,0x7fe92021eb324043,0x40862c53aee8b154,4
np.float64,0x7fefbaa1827f7542,0x40862e3194737072,4
np.float64,0x3fc6f82c402df059,0x3fc520432cbc533f,4
np.float64,0x7fb37679a826ecf2,0x408619a5f857e27f,4
np.float64,0x79ec1528f3d83,0x79ec1528f3d83,4
np.float64,0x3fbefe1d0c3dfc3a,0x3fbd41650ba2c893,4
np.float64,0x3fc3e5e11827cbc2,0x3fc27eb9b47c9c42,4
np.float64,0x16aed1922d5db,0x16aed1922d5db,4
np.float64,0x800124f7e58249f1,0x800124f7e58249f1,4
np.float64,0x8004f7d12489efa3,0x8004f7d12489efa3,4
np.float64,0x3fef80b8e27f0172,0x3fe5ee5fd43322c6,4
np.float64,0xbfe7740c88eee819,0xbff51f823c8da14d,4
np.float64,0xbfe6e1f1f6edc3e4,0xbff416bcb1302e7c,4
np.float64,0x8001a2c4a7e3458a,0x8001a2c4a7e3458a,4
np.float64,0x3fe861e155f0c3c2,0x3fe2201d3000c329,4
np.float64,0x3fd00a101a201420,0x3fcca01087dbd728,4
np.float64,0x7fdf0eb1133e1d61,0x4086287a327839b8,4
np.float64,0x95e3ffdb2bc80,0x95e3ffdb2bc80,4
np.float64,0x3fd87a1e8230f43d,0x3fd4ba1eb9be1270,4
np.float64,0x3fedc4792afb88f2,0x3fe50b6529080f73,4
np.float64,0x7fc9e81fa833d03e,0x4086217b428cc6ff,4
np.float64,0xbfd21f1ba5a43e38,0xbfd54e048b988e09,4
np.float64,0xbfbf52af5a3ea560,0xbfc0b4ab3b81fafc,4
np.float64,0x7fe475f8e268ebf1,0x40862aaf14fee029,4
np.float64,0x3fcf56899f3ead10,0x3fcc081de28ae9cf,4
np.float64,0x917d407122fa8,0x917d407122fa8,4
np.float64,0x22e23e3245c49,0x22e23e3245c49,4
np.float64,0xbfeec2814f3d8503,0xc00a00ecca27b426,4
np.float64,0xbfd97fee1c32ffdc,0xbfe04351dfe306ec,4
